item,spec,size,type,qty
HAZZ2002,ZHZZ-SD4800-H1-70,ZZ,ZHZZ,13
HCBA1020,ZHZZ-SD4000-H1-90,BA,ZHZZ,8
HCBA1021,ZHZZ-SD3500-H1-90,BA,ZHZZ,7
HCBA2018,ZHZZ-SD3500-H1-50,BA,ZHZZ,14
HCBA2019,ZHZZ-SD3500-H1-70,BA,ZHZZ,2
HCBA2020,ZHZZ-SD4000-H1-50,BA,ZHZZ,3
HCBA2060,ZHZZ-SD3500-H1-50-A1776,BA01,ZHZZ,0
HCCB1025,ZHZZ-SD3500-H1-90,CB,ZHZZ,4
HCCB2028,ZHZZ-SD4000-H1-70-A1852,CB,ZHZZ,3
HCCB2029,ZHZZ-SD4000-H1-50,CB,ZHZZ,3
HCCB2030,ZHZZ-SD3500-H1-50,CB,ZHZZ,10
HCCB2039,ZHZZ-SD3500-H1-70,CB,ZHZZ,9
HCCC2102,ZHZZ-SD3500-H1-70,CC,ZHZZ,3
HDBA1017,ZHZZ-SD3000-H1-90,BA,ZHZZ,10
HDBA2006,ZHZZ-SD3000-H1-50,BA,ZHZZ,4
HDCB1020,ZHZZ-SD3000-H1-90,CB,ZHZZ,12
HDCB2018,ZHZZ-SD3000-H1-50,CB,ZHZZ,10
HDCC2025,ZHZZ-SD3000-H1-50,CC,ZHZZ,13
HCCC2147,ZHZZ-SD3500-H1-50-A2748,CC,ZHZZ(amkor limited),2
AP-103,ZP07-SD2000-F1C422,53*0.05A2*40-M,ZP07,3
AP-104,ZP07-SD2000-F1C433,53*0.05A2*40-M,ZP07,3
AP-105,ZP07-SD1700-F1B322,53*0.06A2*40-L,ZP07,4
AP-11,ZP07-SD1500-F1B322,56*0.06A2*40-L,ZP07,4
AP-12,ZP07-SD2000-F1B322,56*0.06A2*40-L,ZP07,5
JPZE1267,ZP07-SD1700-FIC422-N0821,53*0.05A2*40-M,ZP07,0
JPZE4591,ZP07-SD1700-F1C433-N0840,51.4*0.04A2*40-M,ZP07(by vivian),1
AP-111,Z05-SD400-D1A02-105,58*0.2A3*40-L-SS,,5
AP-120,P08-SDC240-BR916-85,58*0.32A3*40,,0
HCAA2047,ZHZZ-SD4000-H1-50,AA,,4
JPZE2262,GF01-SD600-V481-250-A4251,200*3W*5T-ST,,1
PAZZ0018 ,DPW-018 DP-F05 450X11TX60 ,NULL,,1
